comment_id,comment_text,language_model,sentiment_model,theme_model,product_model,is_spam_model,model_used,rules_complete
C002085,la vidéo TikTok est drôle 😂,en,positive,promotion,unknown,False,True,False
C002113,concurrence est moins chère hein 🇨🇮,en,negative,price,unknown,False,True,False
C002131,mais votre stand à Yopougon était bien organisé répondez svp,en,neutral,promotion,unknown,False,True,False
C002133,sincèrement diminuez le prix on va acheter plus à Bingerville,en,negative,price,unknown,False,True,False
C002134,"c'est enjaillant, no drap à Koumassi 😒",nouchi,positive,other,unknown,False,True,False
C002146,belle campagne pour la CAN 🇨🇮,en,positive,other,unknown,False,True,False
C002148,stock fini à Marcory zone 4 à Marcory,en,negative,availability,unknown,False,True,False
C002149,le prix a encore monté ? à Yopougon,en,negative,price,unknown,False,True,False
C002154,vu votre pub à la radio ce matin 📻 ki est comme moi ?!!,en,neutral,promotion,unknown,False,True,False
C002159,faut baisser le prix ooh 🙏 à Yopougon,en,negative,price,bouye,False,True,False
C002193,svp  le nouveau packaging est joli 😍 à Marcory...,en,positive,packaging,unknown,False,True,False
C002203,vous livrez à Bingerville ? 😩,en,negative,delivery,unknown,True,True,False
C002229,y a pas au maquis de Yopougon qui est comme moi ?,en,negative,availability,unknown,False,True,False
C002235,Suis moi je te suis 🔙,en,negative,other,none,True,True,False
C002252,Bjr l'étiquette se décolle au frigo à Riviera 3,en,negative,packaging,bouye,False,True,False
C002257,arrêtez les pubs trop répétitives svp 👌,en,negative,other,unknown,False,True,False
C002258,👍,en,positive,taste,gingembre,False,True,False
C002260,meilleur bissap d'Abidjan wallah,nouchi,positive,taste,bissap,False,True,False
C002270,mes enfants adorent le bissap Awalé ??,en,negative,taste,bissap,False,True,False
C002291,le bouye est doux paa 😋,nouchi,positive,taste,bouye,False,True,False
C002299,"VRAIMENT BRAVO, C'EST BIEN FAIT RÉPONDEZ SVP À PLATEAU",en,positive,taste,unknown,False,True,False
C002312,le prix a encore monté ?,en,negative,price,unknown,False,True,False
C002318,❤️❤️❤️,en,positive,taste,unknown,False,True,False
C002332,sincèrement la vidéo TikTok est drôle 😂 à Bingerville 😒,en,positive,promotion,unknown,False,True,False
C002338,on peut payer par Wave ? dèh,nouchi,negative,price,unknown,False,True,False
C002340,le stand hier à Cocody 🔥 dégustation top à Plateau,en,positive,promotion,unknown,False,True,False
C002347,VOTRE STAND À YOPOUGON ÉTAIT BIEN ORGANISÉ À MARCORY,en,negative,promotion,unknown,False,True,False
C002361,"Formation trading gratuite, écris moi",en,neutral,promotion,unknown,False,True,False
C002374,franchement is it available in supermarkets?,en,negative,availability,unknown,True,True,False
C002378,svp mettez dans les supermarchés de Cocody,en,negative,price,unknown,True,True,False
C002385,c'est trop bon le bissap Awalé 😍 à Koumassi,fr,positive,taste,bissap,False,True,False
C002417,faut baisser le prix ooh svp 🔥,en,positive,price,bouye,False,True,False
C002432,c'est trop bon le bissap Awalé 😍 s'il vous plaît ❤️,en,positive,taste,bissap,False,True,False
C002458,"Perte de poids en 7 jours, DM 💊",en,negative,other,unknown,True,True,False
C002478,"qualité au top, continuez comme ça 💪",en,positive,other,none,False,True,False
C002519,"qualité au top, continuez comme ça 💪 hein",en,positive,other,none,False,True,False
C002530,"slt qualité au top, continuez comme ça 💪 hein à Angré 😒",en,positive,other,unknown,False,True,False
C002531,le 33cl à 500 c'est correct mais le 1L non 🙏,en,negative,packaging,none,False,True,False
C002552,"hey c'est frais et pas trop sucré, merci",en,neutral,health,unknown,False,True,False
C002560,Bjr arrêtez les pubs trop répétitives svp ❤️,en,negative,other,unknown,False,True,False
C002588,where can I buy this in Abidjan?,en,negative,other,unknown,True,True,False
C002594,"j'ai vu à la radio, j'ai testé, je ne regrette pas...",en,positive,promotion,none,False,True,False
C002634,BELLE CAMPAGNE POUR LA CAN 🇨🇮,en,positive,promotion,unknown,False,True,False
C002644,on ne trouve plus 😭 c'est fini ? qui est comme moi ? à Koumassi,en,negative,availability,unknown,True,True,False
C002658,"cherché partout hier, introuvable dèh à Adjamé 😋",nouchi,positive,availability,gingembre,True,True,False
C002659,Bonjour,en,neutral,other,unknown,False,True,False
C002669,MES ENFANTS ADORENT LE BISSAP AWALÉ S'IL VOUS PLAÎT À PLATEAU 👏,en,positive,taste,bissap,False,True,False
C002670,"qualité au top, continuez comme ça 💪 à Plateau",en,positive,other,unknown,False,True,False
C002675,on ne trouve plus 😭 c'est fini ? voilà,en,negative,availability,unknown,True,True,False
C002691,"sincèrement qualité au top, continuez comme ça 💪",en,positive,other,bouye,False,True,False
C002704,meilleur bissap d'Abidjan wallah svp à Treichville,nouchi,positive,taste,bissap,False,True,False
C002714,"j'ai vu à la radio, j'ai testé, je ne regrette pas 👌",en,positive,promotion,bouye,False,True,False
C002726,Vends iPhone 13 neuf 07 00 00 00 00,en,negative,price,unknown,False,True,False
C002743,je confirme,en,neutral,taste,none,False,True,False
C002767,merci pour l'info,en,neutral,other,none,False,True,False
C002777,exact !,en,neutral,taste,unknown,False,True,False
C002783,mdr 😂,en,negative,other,unknown,True,True,False
C002791,pareil chez moi,en,neutral,taste,unknown,False,True,False
C002797,je confirme,en,neutral,taste,none,False,True,False
C000010,"vraiment bravo, c'est bien fait à Marcory 😍",en,positive,taste,bouye,False,True,False
C000045,le 33cl à 500 c'est correct mais le 1L non,en,negative,packaging,multiple,False,True,False
C000058,diminuez le prix on va acheter plus à Cocody ❤️,en,positive,price,unknown,False,True,False
C000066,"slt je prends 2 bouteilles chaque soir, top",en,positive,packaging,bouye,False,True,False
C000078,bonjour y a pas drap avec Awalé,en,negative,other,unknown,False,True,False
C000089,"Formation trading gratuite, écris moi",en,neutral,promotion,unknown,False,True,False
C000098,faut mettre à Adjamé aussi ooh ??,en,negative,taste,unknown,True,True,False
C000116,bonjour mes enfants adorent le bissap Awalé à Treichville,en,positive,taste,bissap,False,True,False
C000129,"sincèrement qualité au top, continuez comme ça 💪",en,positive,other,bouye,False,True,False
C000139,"plus de bissap dans mon kartier, cé comment ? à Adjamé ??",en,negative,availability,bissap,False,True,False
C000152,slt livraison trop lente 😒 hein,en,negative,delivery,unknown,False,True,False
C000160,1500 c'est trop cher hein 😩,en,negative,price,unknown,False,True,False
C000167,"je prends 2 bouteilles chaque soir, top 🙏",en,positive,packaging,bouye,False,True,False
C000205,le livreur ne répond pas 🇨🇮,en,negative,delivery,unknown,True,True,False
C000206,@awale_ci votre stand à Yopougon était bien organisé,en,neutral,promotion,unknown,False,True,False
C000213,❤️❤️❤️,en,positive,taste,unknown,False,True,False
C000230,"Perte de poids en 7 jours, DM 💊",en,negative,other,unknown,True,True,False
C000264,"c'est frais et pas trop sucré, merci",en,positive,health,unknown,False,True,False
C000279,"Bjr commande passée depuis 3h, toujours rien à Angré",en,negative,delivery,unknown,False,True,False
C000287,les diabétiques peuvent boire ? à Marcory,en,neutral,health,unknown,False,True,False
C000297,cé du bissap naturel ou du concentré ?,en,neutral,taste,bissap,False,True,False
C000366,franchement belle campagne pour la CAN 🇨🇮 ❤️,en,positive,other,unknown,False,True,False
C000380,Vends iPhone 13 neuf 07 00 00 00 00,en,negative,price,unknown,False,True,False
C000389,vu votre pub à la radio ce matin 📻,en,neutral,promotion,unknown,False,True,False
C000423,"qualité au top, continuez comme ça 💪 à Cocody",en,positive,other,unknown,False,True,False
C000433,❤️❤️❤️,en,positive,taste,unknown,False,True,False
C000480,"j'ai goûté hier, franchement c'est propre à Bingerville",en,neutral,taste,unknown,False,True,False
C000489,bon vous livrez sur Riviera 3 ?,en,positive,delivery,unknown,False,True,False
C000515,la pub pendant le match était bien placée ??,en,neutral,promotion,unknown,False,True,False
C000520,LE BOUYE EST DOUX PAA 😋 ❤️,nouchi,positive,taste,bouye,False,True,False
C000536,"Formation trading gratuite, écris moi",en,neutral,promotion,unknown,False,True,False
C000624,"c'est frais et pas trop sucré, merci",en,positive,health,unknown,False,True,False
C000668,slt le bouchon est difficile à ouvrir 😩,en,negative,other,unknown,False,True,False
C000676,le stand hier à Cocody 🔥 dégustation top à Treichville!!!,en,positive,promotion,unknown,False,True,False
C000739,le prix a encore monté ?,en,negative,price,unknown,False,True,False
C000741,c'est gbé ça 😎 à Abobo,en,neutral,taste,unknown,False,True,False
C000743,"J'AI FAIT 3 BOUTIQUES, RIEN 😂",en,negative,taste,bouye,True,True,False
C000760,"c'est frais et pas trop sucré, merci à Koumassi",en,positive,health,unknown,False,True,False
C000775,meilleur bissap d'Abidjan wallah s'il vous plaît,nouchi,positive,taste,bissap,True,True,False
C000795,do you ship to Grand-Bassam? à Koumassi,en,negative,other,unknown,False,True,False
C000808,le stand hier à Cocody 🔥 dégustation top,en,positive,promotion,unknown,False,True,False
C000810,rupture partout à Angré depuis 2 semaines 😤 répondez svp à Marcory,en,negative,availability,unknown,False,True,False
C000817,hey vu votre pub à la radio ce matin 📻,en,neutral,promotion,unknown,False,True,False
C000851,vs avez une version sans sucre ?!!!,en,negative,health,unknown,False,True,False
C000852,mais meilleur bissap d'Abidjan wallah répondez svp,nouchi,positive,taste,bissap,False,True,False
C000863,1500 c'est trop cher hein 😩,en,negative,price,unknown,False,True,False
C000893,"j'ai goûté hier, franchement cé propre répondez svp",en,negative,taste,bouye,False,True,False
C000935,C'EST DU BISSAP NATUREL OU DU CONCENTRÉ ?,en,neutral,taste,bissap,False,True,False
C000938,belle campagne pour la CAN 🇨🇮 à Bingerville,en,positive,other,unknown,False,True,False
C000946,y  a pas drap avec Awalé,en,negative,other,unknown,True,True,False
C000949,hey trop cher pour la qualité désolé 🙏,en,negative,price,gingembre,False,True,False
C000953,le nouveau packaging est joli 😍 ❤️,en,positive,packaging,unknown,False,True,False
C000964,Abonne toi à ma page ❤️,en,positive,other,unknown,False,True,False
C000974,"j'ai commandé sur WhatsApp, arrivé rapide 👍",en,positive,delivery,unknown,False,True,False
C000980,LIVRAISON NICKEL MERCI MDR ❤️,en,positive,delivery,none,False,True,False
C000996,on peut payer par Wave ?,en,negative,price,unknown,False,True,False
C001001,mes enfants adorent le bissap Awalé merci,en,positive,taste,bissap,False,True,False
C001018,c'est trop bon le bissap Awalé 😍 merci 😍,fr,positive,taste,bissap,False,True,False
C001023,Vends iPhone 13 neuf 07 00 00 00 00,en,negative,price,unknown,False,True,False
C001028,sincèrement livraison trop lente 😒,en,negative,delivery,unknown,False,True,False
C001031,franchement la pub pendant le match était bien placée,en,positive,promotion,unknown,False,True,False
C001035,Boostez vos followers 📈 DM,en,positive,promotion,unknown,True,True,False
C001037,y a pas au maquis de Yopougon à Bingerville,en,negative,availability,unknown,True,True,False
C001041,slt arrêtez les pubs trop répétitives svp,en,negative,other,unknown,True,True,False
C001044,rupture partout à Angré depuis 2 semaines 😤,en,negative,availability,unknown,False,True,False
C001064,"commande passée depuis 3h, toujours rien",en,negative,delivery,unknown,False,True,False
C001068,le gingembre est enjaillant dèh 🔥 à Riviera 3,nouchi,positive,taste,gingembre,False,True,False
C001069,Vends iPhone 13 neuf 07 00 00 00 00,en,negative,price,unknown,False,True,False
C001087,❤️❤️❤️,en,positive,taste,unknown,False,True,False
C001088,Boostez vos followers 📈 DM,en,positive,promotion,unknown,True,True,False
C001099,Suis moi je te suis 🔙,en,negative,other,none,True,True,False
C001154,cé trop bon le bissap Awalé 😍 à Koumassi,fr,positive,taste,bissap,False,True,False
C001163,bonjour on ne trouve plus 😭 c'est fini ? répondez svp,en,negative,availability,unknown,True,True,False
C001183,le bouchon est difficile à ouvrir,en,negative,other,bouye,False,True,False
C001185,mes enfants adorent le bissap Awalé mdr,en,positive,taste,bissap,False,True,False
C001302,Bonjour,en,neutral,other,unknown,False,True,False
C001335,"je prends 2 bouteilles chaque soir, top 😩",en,positive,packaging,bouye,False,True,False
C001350,"j'ai commandé sur WhatsApp, arrivé rapide 👍 à Treichville",en,positive,delivery,unknown,False,True,False
C001359,c'est du bissap naturel ou du concentré ? qui est comme moi ?,en,neutral,taste,bissap,False,True,False
C001390,vous livrez à Bingerville ?,en,negative,delivery,unknown,True,True,False
C001391,pourquoi  il n'y a plus rien en rayon ? 🙏,en,negative,availability,unknown,False,True,False
C001422,"cherché partout hier, introuvable",en,negative,availability,unknown,True,True,False
C001425,faites un format 2L svp s'il vs plaît à Marcory,en,negative,packaging,none,False,True,False
C001430,franchement on ne trouve plus 😭 c'est fini ?,fr,negative,availability,unknown,False,True,False
C001434,do you ship to Grand-Bassam? hein à Cocody,en,negative,other,unknown,False,True,False
C001441,y a pas drap avec Awalé qui est comme moi ?,en,negative,other,unknown,False,True,False
C001483,la pub pendant le match était bien placée,en,neutral,promotion,unknown,False,True,False
C001490,arrêtez les pubs trop répétitives svp,en,negative,other,unknown,True,True,False
C001503,"Perte de poids en 7 jours, DM 💊",en,negative,other,unknown,True,True,False
C001507,Boostez vos followers 📈 DM,en,positive,promotion,unknown,True,True,False
C001513,on ne trouve plus 😭 c'est fini ? mdr...,en,negative,availability,bouye,True,True,False
C001534,Abonne toi à ma page ❤️,en,positive,other,unknown,False,True,False
C001538,"@awale_ci je prends 2 bouteilles chaque soir, top",en,positive,packaging,bouye,False,True,False
